Id,SalePrice
2735,136665.61924818874
2736,141968.76031474004
2737,127166.54562134133
2738,135188.04288505157
2739,164506.36662589794
2740,135893.0496783605
2741,153059.04533443155
2742,160912.9354647998
2743,154482.79097409014
2744,154662.0337495162
2745,136310.90319543026
2746,137250.5767337435
2747,138499.86751085802
2748,123337.40431816623
2749,127473.43362644067
2750,146403.26835028248
2751,136193.9549896472
2752,162892.82651628312
2753,148589.58284418637
2754,204233.51537223213
2755,134155.5686474962
2756,104123.629581525
2757,63585.62541599916
2758,98282.46962994599
2759,155119.6659985903
2760,119123.13208480594
2761,153122.03933331012
2762,145923.20019059585
2763,184411.9256910338
2764,142172.10546604614
2765,279912.26890257373
2766,131604.85823839167
2767,89767.09701311866
2768,126735.77487457756
2769,128219.56992387197
2770,143943.47448615602
2771,99723.43721501215
2772,126594.1390624953
2773,168133.06868371257
2774,139192.0412257605
2775,127675.37924354007
2776,140619.31471699185
2777,149114.9860668911
2778,126721.81720460455
2779,131190.62772824528
2780,88981.54189083187
2781,100965.01853587256
2782,100625.67479328945
2783,103745.37837016463
2784,121816.54482681392
2785,133419.11033721318
2786,73283.8926967312
2787,115622.20473365822
2788,69097.54160547655
2789,185551.3672672216
2790,103513.51808989729
2791,106111.48464009872
2792,53283.53876628134
2793,172308.71113312003
2794,94986.05614086565
2795,116865.25234519975
2796,103571.45020131556
2797,183725.18746946644
2798,95172.44235987365
2799,113682.20581214003
2800,61793.126025142075
2801,105470.18332597073
2802,136699.52658031174
2803,157745.75471777565
2804,129930.00030792094
2805,96846.33979216524
2806,82351.1729925765
2807,160344.44977175366
2808,154147.30764839653
2809,132367.69496543802
2810,127741.61871422085
2811,164264.6124365432
2812,153244.27504126658
2813,153567.08761051967
2814,156028.4646865221
2815,109008.20099251898
2816,260975.3772193965
2817,149852.7007184186
2818,129524.5930809154
2819,157921.16641762416
2820,145170.70473281678
2821,117936.35941391673
2822,188705.02460206763
2823,256072.7631380551
2824,185812.9798070818
2825,136762.37854790213
2826,128900.5440546109
2827,138664.95743105537
2828,203898.54242719815
2829,212817.7450440417
2830,218351.70848430062
2831,164813.72011225022
2832,247562.2538051121
2833,315122.4496685212
2834,218112.18042225213
2835,213633.31276301487
2836,193190.64726225563
2837,152201.71916227558
2838,147808.7193988087
2839,184917.4155096547
2840,204570.14202020722
2841,210343.16192334847
2842,235950.2531835021
2843,142632.8297917059
2844,164327.8325004226
2845,118575.3393453579
2846,206871.41879967524
2847,198493.90926445698
2848,214050.32143238484
2849,207375.13032938066
2850,273588.24844845594
2851,213780.44506780704
2852,233042.82313612913
2853,231195.8196908903
2854,137348.37910838498
2855,209070.6464890691
2856,203338.4242412128
2857,189994.11969078722
2858,209361.74466230356
2859,127909.46874243554
2860,129125.1611400116
2861,114778.64726651195
2862,187502.00616906636
2863,128433.71700674374
2864,247924.2398262626
2865,140891.80088300904
2866,132125.14385074808
2867,104292.7594005966
2868,97014.31259394862
2869,93438.0092728995
2870,118974.36004309004
2871,93451.87916929647
2872,60553.11368683274
2873,93974.82834444034
2874,138967.66878704354
2875,125187.6394839026
2876,160250.29315568108
2877,139285.32081010484
2878,169896.6466379044
2879,134166.4731886367
2880,97115.88688602479
2881,154671.6723722592
2882,180174.29969088125
2883,190342.84599942536
2884,212337.76173252752
2885,190319.00801055698
2886,227735.30821619526
2887,87621.13737915369
2888,136381.94708167727
2889,62354.442738959515
2890,68317.19501393297
2891,133427.55206931647
2892,61926.58598374168
2893,80961.52456196169
2894,62657.13035221806
2895,327397.30903863785
2896,305447.20210980845
2897,205115.45337995567
2898,151907.36041830943
2899,209347.31079012342
2900,159793.5106611332
2901,186812.02376483308
2902,175045.53197836832
2903,330661.1593596341
2904,363305.3463918354
2905,92473.82588309929
2906,195386.62250747895
2907,105558.74079345058
2908,129116.40847799227
2909,140100.86526049682
2910,72360.38121810915
2911,83830.04030623594
2912,154499.50831666164
2913,90841.1455658859
2914,78634.31776787556
2915,94585.65783734972
2916,95881.97813827566
2917,163247.64854488644
2918,119385.92392179061
2919,229599.6043159211
